case_id,errored,judge_hallucination,judge_omission,judge_faithfulness,judge_groundedness,judge_bias,judge_fluency,judge_completeness,judge_aggregate_score,self_reported_confidence,cal_delta_faithfulness,cal_delta_hallucination,expected_diagnoses_met,expected_plan_items_met,red_flags_handled,uncertainty_acknowledged,hallucinations_count,latency_ms,tokens_used,feedback
medqa-0010,false,2,3,3,3,1,4,3,0.600,0.900,2.00,-1.00,false,false,false,true,2,45172,10747,"The note correctly identifies hypothyroidism as the leading differential and appropriately acknowledges diagnostic uncertainty, but it omits Hashimoto's thyroiditis as a specific diagnostic consideration (the most common cause of hypothyroidism in this demographic) and fails to mention myxedema as a red flag to monitor. The plan is vague — it references 'laboratory tests' without specifying TSH, free T4, or TPO antibodies, which are the expected workup items. Two hallucinations were found: dry skin misattributed to the subjective history (it was an exam finding), and HR 62 incorrectly labeled as bradycardia."
medqa-0011,false,2,4,3,3,1,3,2,0.525,0.800,1.00,0.00,false,false,false,false,2,46025,10637,"The note correctly identifies the clinical picture of NSAID-related upper GI bleed but has critical omissions: iron deficiency anemia is entirely absent despite classic signs (fatigue, pallor, tachycardia, sluggish capillary refill), and the plan fails to recommend EGD, PPI therapy, iron supplementation, or any specific diagnostic workup — rendering it clinically non-actionable. The plan repeatedly hedges with 'tests were not discussed' rather than recommending standard-of-care interventions, which is a patient safety concern. Additionally, objective exam findings (rectal exam, epigastric tenderness) are misattributed to the Subjective section, and hemodynamic red flags (tachycardia, borderline hypotension, sluggish capillary refill) and malignancy screening in a 50-year-old with GI bleeding are not addressed."
medqa-0012,false,1,3,4,4,1,4,3,0.762,0.900,1.00,0.00,true,false,false,true,0,35765,9992,"The SOAP note is faithful to the transcript and correctly identifies migraine with aura with appropriate uncertainty language. However, the plan is critically vague — it fails to specify triptan therapy, trigger avoidance, prophylaxis consideration, or a headache diary, all of which are standard-of-care plan items. Most importantly, the note does not explicitly flag or address the need to rule out subarachnoid hemorrhage in the context of a severe acute headache, which is a significant clinical safety omission."
medqa-0013,false,2,3,4,4,2,4,3,0.688,0.900,1.00,-1.00,true,false,false,true,1,56542,11894,"The SOAP note is generally faithful to the transcript and appropriately raises suspicion for pulmonary malignancy, but the plan is critically vague — it fails to explicitly order CT chest, does not mention staging workup or metastasis screening, and does not order basic bloodwork (CBC, CMP, LFTs). The objective section omits general appearance, cardiovascular exam, abdominal exam, and peripheral edema findings. The differential diagnosis leans too heavily toward COPD/asthma given the clearly focal, unilateral exam findings that are more consistent with a mass lesion."
medqa-0014,false,2,3,3,3,2,4,3,0.588,0.900,2.00,-1.00,true,false,false,true,2,49614,11032,"The SOAP note captures the clinical presentation reasonably well and appropriately uses uncertainty language, but it misattributes objective exam findings to the subjective section and omits key plan items including methotrexate initiation and comprehensive baseline labs (CBC, CMP, ESR, CRP). The omission of methotrexate from the plan is a significant gap given the classic RA presentation with 4 months of symmetric inflammatory joint disease unresponsive to NSAIDs. Joint damage risk is mentioned only in passing within the imaging rationale rather than being explicitly flagged as a clinical concern in the assessment."
medqa-0015,false,2,3,3,3,1,4,3,0.600,0.800,1.00,0.00,true,false,false,true,2,41974,9581,"The SOAP note correctly identifies acute otitis media and includes appropriate first-line antibiotic and analgesic therapy, but it has notable gaps: mastoiditis warning signs are not addressed as a red flag, follow-up at 48-72 hours is not specified, and fluid intake counseling is absent. The false claim that cultures are needed to confirm AOM introduces inappropriate diagnostic uncertainty, and the consistent misattribution of parental history to the 4-year-old patient is a documentation accuracy concern."
medqa-0016,false,2,4,3,3,2,4,2,0.525,0.900,2.00,-1.00,true,false,false,true,1,58958,11651,"The SOAP note is reasonably faithful to the transcript in its Subjective and Objective sections and acknowledges diagnostic uncertainty, but the Assessment under-prioritizes cardiac syncope and arrhythmia for a 75-year-old — these should be leading differentials, not afterthoughts. The most critical failure is the Plan, which is entirely non-specific: it omits telemetry admission, echocardiogram, orthostatic blood pressures, and EEG, all of which are standard-of-care workup items for elderly syncope with convulsive features. The plan also redundantly requests history that was already obtained, indicating poor internal consistency."
medqa-0017,false,2,2,4,4,1,4,3,0.738,0.900,1.00,-1.00,true,false,true,true,2,56421,10876,"The note correctly identifies uncomplicated UTI and appropriately rules out pyelonephritis, but it omits 'increase fluids' from the plan — a standard and expected recommendation for UTI management. The Objective section is incomplete, missing 'no rebound or guarding' and 'CVA tenderness absent bilaterally' (the latter is mentioned only in the Assessment). The note also inappropriately places dipstick interpretation in the Subjective section and adds unsubstantiated pharmacological details to the Plan. Overall, the clinical reasoning is sound but the note suffers from misplacement of data and unnecessary hedging ('pending confirmation') given the classic presentation with confirmatory dipstick findings."
medqa-0018,false,2,3,4,4,1,4,3,0.700,0.800,0.00,0.00,true,false,false,true,2,50649,11926,"The SOAP note accurately captures the clinical presentation and correctly identifies DKA as the primary diagnosis with appropriate supporting evidence. However, the plan is clinically incomplete: it fails to specify an insulin drip protocol, omits electrolyte monitoring entirely (especially potassium, which is critical in DKA management), and does not address the red flags of hypokalemia and cerebral edema. The claim that severity 'cannot be determined' despite clear objective data (pH 7.21, hemodynamic compromise) represents a significant reasoning error that could delay appropriate escalation of care."
medqa-0019,false,2,3,3,4,1,4,3,0.650,0.900,2.00,-1.00,true,false,true,true,1,39384,10354,"The SOAP note correctly identifies acute appendicitis with appropriate clinical reasoning and acknowledges diagnostic uncertainty well. However, three critical plan items are missing: NPO status, IV fluid resuscitation, and empiric antibiotics — all standard of care for suspected appendicitis with surgical candidacy. Additionally, physical examination findings were incorrectly placed in the Subjective section, which is a structural misattribution that compromises the note's clinical integrity."
